00:00:00.00 --> 00:00:03.00  Hello everyone, I'm Eun-ji Kang from Chung-Ang University.
00:11:47.00 --> 00:11:53.00  Our approach not only excels in multi-label classification but also boosts performance across all ERC baseline.
00:11:54.00 --> 00:11:56.00  Thank you for listening.
00:12:08.00 --> 00:12:11.00  Great talk, this paper is open for question.
00:12:12.00 --> 00:12:14.00  Are there any questions?
00:12:29.00 --> 00:12:32.00  Just one from myself.
00:12:33.00 --> 00:12:37.00  Let's see, you have in dataset you have emotion shift
00:12:37.00 --> 00:12:41.00  and also confusing emotion.
00:12:41.00 --> 00:12:44.00  And emotion shift is in, it's about emotion change over time, right?
00:12:45.00 --> 00:12:49.00  And then you do, and on the other hand you have the
00:12:49.00 --> 00:12:53.00  similar emotion in label multi-label.
00:12:54.00 --> 00:12:57.00  There are some mixed feelings, let's call it mixed feelings,
00:12:57.00 --> 00:13:00.00  mixed emotion that's not necessarily similar.
00:13:00.00 --> 00:13:05.00  For example, excited and happy, but I am a bit anxious, but anxious is kind of different from happy and excited, right?
00:13:06.00 --> 00:13:10.00  And do you think you, your method can handle those situations
00:13:10.00 --> 00:13:12.00  or you have any thoughts for future?
00:13:45.00 --> 00:13:46.00  Um...
00:13:52.00 --> 00:13:56.00  Can you, can you repeat the question, sorry.
00:13:56.00 --> 00:13:59.00  Yeah, so you have two kinds of labeling, one is the emotion shift
00:13:59.00 --> 00:14:02.00  and also mixed emotion.
00:14:02.00 --> 00:14:06.00  The mixed emotion you defined that as two emotions similar, isn't it?
00:14:06.00 --> 00:14:09.00  But there's some something else, like
00:14:09.00 --> 00:14:12.00  happy but a little bit anxious is a common emotion
00:14:12.00 --> 00:14:15.00  people may feel. And can you handle this kind of
00:14:15.00 --> 00:14:18.00  not similar two emotions mixed together
00:14:31.00 --> 00:14:32.00  with your proposed method?
00:14:33.00 --> 00:14:34.00  Um...
00:14:44.00 --> 00:14:48.00  We consider the two similar emotions as confusing label.
00:14:49.00 --> 00:14:54.00  So it's, these emotions also
00:14:55.00 --> 00:14:58.00  confusing in training model, so.
00:15:00.00 --> 00:15:08.00  We converted these to ambiguous model, ambiguous emotions to multi-label.
00:15:08.00 --> 00:15:23.00  So these multi-label are trained to model... um, yeah.
00:15:23.00 --> 00:15:30.00  So the emotionally similar samples receive weak negative penalty...
00:15:30.00 --> 00:15:39.00  ...while emotionally distant samples receive strong negative penalty in our loss.
00:15:39.00 --> 00:15:50.00  So we treat the similar emotions... um, similar emotions...
00:15:50.00 --> 00:15:58.00  ...yeah, um, as multi-emotions. Yeah, so we train that this process.
00:15:58.00 --> 00:16:21.00  Okay, okay, so yeah, it's I think it's uh uh when you incorporate something two emotions that uh different in your schema then you will be able to um explore that space but I think it's a very good approach. Are there any other questions? Uh thank you for the presentations. Uh what they usually in the test set synthesis without agreement are usually discarded. Well, like the ones that don't reach a consensus. So in your approach are you able to use every single sentence in the test set to try and handle those that don't have a consensus?
00:16:21.00 --> 00:16:24.00  Oh, sorry, can you repeat the question? Sorry.
00:16:24.00 --> 00:16:40.00  Uh so in the test set often it is the case that sentences without agreement are discarded, they're left apart, they're not considered in the test set. So in your model, right? Do you during assessment, right? Do you consider every single sentence in your test set...
00:16:40.00 --> 00:16:43.00  ...regardless whether they have consensus or not?
00:16:43.00 --> 00:16:51.00  Oh. We we consider the single sentence with context. And so um sorry.
00:16:51.00 --> 00:17:00.00  So we embed the sentence with context and yes here and we im- yeah...
00:17:00.00 --> 00:17:11.00  ...for each utterance single sentence we prepend its respective speaker and concatenate it with the context of the current utterances.
00:17:11.00 --> 00:17:22.00  So a special token CLS which reflects the context information is placed at the beginning of its begin- beginning of this sequence.
00:17:22.00 --> 00:17:30.00  So we input that and use CLS token's hidden state as embedding. Yeah.
00:17:30.00 --> 00:17:34.00  Thank you very much. No other...
