00:00:00.00 --> 00:00:02.00  And welcome to the session 6.
00:17:16.00 --> 00:17:25.00  the coupling of the energy fluctuation that we bring in. How does it influence the process? That's what I'm talking about.
00:17:26.00 --> 00:17:35.00  In the end, coupling efficiency of the dynamic beam shaping becomes that as a dynamic beam shaping on the process.
00:17:36.00 --> 00:17:45.00  And of course we don't only have the power modulation we also have feed speed and I just showed you the new beam shapers that all have the ability of also working
00:17:46.00 --> 00:17:55.00  spatio-temporarily. So not only in time but also space which gives us even a larger freedom of what we want to do.
00:17:56.00 --> 00:18:05.00  And I'm skipping that quite quick because I've seen this in your presentations this morning a lot. So it's clear that the shape beam can be beneficial for the process. We accept this as a given, we know that.
00:18:06.00 --> 00:18:15.00  What is a shape beam? If you just have a common Gaussian beam and you have a point on your workpiece here and this Gaussian beam moves over the workpiece
00:18:16.00 --> 00:18:25.00  the temperature that the point on the workpiece sees changes this is this distribution. If you have your donut mode here and do the same it's this distribution.
00:18:26.00 --> 00:18:35.00  So what I want to say with this is that even if you have let's say an officially non-shape beam if you move it over a volume element in your workpiece
00:18:36.00 --> 00:18:45.00  this volume element sees some time-dependent heating so I would also suggest to count this as a dynamic energy input. So making it a bit more wide.
00:18:46.00 --> 00:18:55.00  And the beam shaping that we have again you know that is still the top hat profile. We had also this top hat profile causes a temperature distribution in the middle by the way of the top hat that looks like this
00:18:56.00 --> 00:19:05.00  so also this is a modulation. So pulsed beam is a dynamic energy input as well.
00:19:06.00 --> 00:19:15.00  So let's make a short break here and think about what I'm talking about. So one thing is the static versus dynamic beam shaping.
00:19:16.00 --> 00:19:19.00  In my opinion, this is
00:20:00.00 --> 00:20:03.00  system's technological point of view, so that means how do I do beam shaping?
00:20:03.00 --> 00:20:07.00  it's things that happen here in the optics section.
00:20:07.00 --> 00:20:11.00  Do I have a programmable diffractive element there or a non-programmable?
00:20:11.00 --> 00:20:15.00  but still I must say and this is something that I learned.
00:20:15.00 --> 00:20:19.00  but I could say yeah if it's non-programmable its static beam shaping.
00:20:19.00 --> 00:20:23.00  but is this for us that we look at laser processes.
00:20:23.00 --> 00:20:27.00  isn't this the view that we should have, yes or no, of course I wouldn't ask.
00:20:27.00 --> 00:20:31.00  maybe not because we should have a look what happens there.
00:20:31.00 --> 00:20:35.00  at the workpiece so for us it should be interesting.
00:20:35.00 --> 00:20:39.00  what is the dynamic energy input so the process point of view.
00:20:39.00 --> 00:20:43.00  and having said this, so I don't mind how the energy input.
00:20:43.00 --> 00:20:47.00  or the change of the energy input that I need is achieved.
00:20:47.00 --> 00:20:51.00  but when I look from the process side what we should take into account.
00:20:51.00 --> 00:20:55.00  and this comes back to the efficiency of our energy coupling.
00:20:55.00 --> 00:20:59.00  the scales, the time scales of the energy input.
00:20:59.00 --> 00:21:03.00  I'm going a bit more with our example here in detail.
00:21:03.00 --> 00:21:07.00  this is our deep penetration welding process so we have vaporization there.
00:21:07.00 --> 00:21:11.00  we have hydro-dynamics, we have solidification front.
00:21:11.00 --> 00:21:15.00  of course they inter-depend on each other and we have the microstructure.
00:21:15.00 --> 00:21:19.00  that results in the end when solidifying or after being solidified already.
00:21:19.00 --> 00:21:23.00  so and there's examples out there just to give you three now.
00:21:23.00 --> 00:21:27.00  that if you have a dynamic energy input and in this case it's.
00:21:27.00 --> 00:21:31.00  really only a modulation and that was reported in 2020.
00:21:31.00 --> 00:21:35.00  that for dissimilar materials joining you can control.
00:21:35.00 --> 00:21:39.00  in different sources also here you can control your inter-metallic zone.
00:21:39.00 --> 00:21:43.00  by doing so this is possible due to a modulation or this example.
00:21:43.00 --> 00:21:47.00  that says moving a multi-spot optics through your workpiece.
00:21:47.00 --> 00:21:51.00  so multi-spots instead of one spot helps to reduce spatter a lot.
00:21:51.00 --> 00:21:55.00  and a third one I'm mentioning and this is even more dynamic.
00:21:55.00 --> 00:21:59.00  and here it goes about humping so if you change each five microseconds.
00:21:59.00 --> 00:22:03.00  with your coherent beam combining system the pattern.
00:22:03.00 --> 00:22:07.00  you can push humping to higher speeds, I wouldn't say prevent humping.
00:22:07.00 --> 00:22:11.00  but you can push humping but obviously you disturb the melt flow somehow.
00:22:11.00 --> 00:22:15.00  cannot go into detail so these are thoughts about that.
00:22:15.00 --> 00:22:19.00  so there is already answers that say okay dynamic energy input.
00:22:19.00 --> 00:22:23.00  is beneficial for the process, so coming back to what we had before.
00:22:23.00 --> 00:22:27.00  and I added here we need to be able to address the necessary time scales.
00:22:27.00 --> 00:22:31.00  let's say to be able to communicate with the process.
00:22:31.00 --> 00:22:35.00  so we cannot only bring in the energy but by controlling how we bring in the energy.
00:22:35.00 --> 00:22:39.00  we can try to communicate with the process and maybe even influence certain.
00:22:39.00 --> 00:22:43.00  sub-features of the process or sub-processes, what do I mean by that.
00:22:43.00 --> 00:22:47.00  again the same example here that I already had before.
00:22:47.00 --> 00:22:51.00  if you think about capitalization so we are in time scales of let's say.
00:22:51.00 --> 00:22:55.00  around 100 microseconds, if you think about material flow.
00:22:55.00 --> 00:22:59.00  so liquid flows we are maybe in the range of a few milliseconds.
00:22:59.00 --> 00:23:03.00  and if we think about cooling rates maybe we're even in the range of more than.
00:23:03.00 --> 00:23:07.00  100 milliseconds or reaching into seconds that we have.
00:23:07.00 --> 00:23:11.00  so if it would be possible to address all of these process features.
00:23:11.00 --> 00:23:15.00  or let's call sub-processes separately assuming they were not connected.
00:23:15.00 --> 00:23:19.00  but they are of course they are if you would have the possibility.
00:23:19.00 --> 00:23:23.00  to address a spatial temporal beam shaping in these time scales.
00:23:23.00 --> 00:23:27.00  you would be able to communicate with the process.
00:23:27.00 --> 00:23:31.00  unfortunately we would probably not be as easy because the process.
00:23:31.00 --> 00:23:35.00  the different process stages and features are connected.
00:23:35.00 --> 00:23:39.00  nevertheless and this is my postulate or my hypothesis.
00:23:39.00 --> 00:23:43.00  if we will be able to do this and if we would know exactly why we do what.
00:23:43.00 --> 00:23:47.00  at what time scale or process stage we would be able to have at least.
00:23:47.00 --> 00:23:51.00  a better control of the process, full control might be a bit.
00:25:00.00 --> 00:25:11.00  ...hard, but we will have a much better control on the process than we have today. And this is what I mean by the second part of the headline as the future is dynamic beam shaping.
00:25:12.00 --> 00:25:30.00  The beam shaping at least for deep penetration welding is starting to be there, so the possibilities are there to have spatial temporal beam shaping to do that. The understanding of what we need to do is still not there. And it's really hard to say where we start...
00:25:31.00 --> 00:25:59.00  ...or how can we start? We could, again basic thoughts here, if we have a simulation, if we could run the simulation backwards and say, okay, I know there's something, but I don't want to have it. What should the intensity distribution look like? But taking into account all that evaporation and everything, I think it's hard, at least, but if not not possible, but there's other experts.
00:26:00.00 --> 00:26:29.00  What is the take-home messages? So, I could show you that the process is partly dynamic and changes in energy input, and the keyword here was the coupling efficiency. So, the spatial-temporal energy input will allow us better control of the process. And then dynamic beam shaping is something that helps us go there and try out what we can do. We do not have enough process knowledge. If we would have the process knowledge, I'm absolutely sure that we will be able to better control the effects of processes, maybe even run processes that are not possible today, like think about welding a thick sheet on a very thin sheet. That's really hard or even impossible. This might be an example that can be possible.
00:26:30.00 --> 00:26:54.00  So, if we can do but nobody knows how to start, I would like to show two slides of a proposal of a former colleague of mine that just did a starting a way straightforward. He just made a pattern, divided a grid space and randomly addressed spots as beam shaping. Said, okay, this is a beam shaping. Then he made a very easy simulation on heat conduction and said, okay, I estimate my melt pool temperature. For example, my melt pool might look like this.
00:26:55.00 --> 00:27:20.00  And he randomly created these and then selected by looking what is the minimal melt pool temperature, the maximum melt pool area and so on to find out which of these randomly, let's say, calculated distributions might fit or not. And even though the simulation is, let's say, very basic, we could already show that for some of the things that I mentioned...
00:27:21.00 --> 00:27:49.00  ...here this is the maximum temperature, this is the thermal gradient and this is the melt pool area. And the left side here of the square is what you can reach with a ring shape profile whereas the right side of this rectangular is what you reach with Gaussian profile. And you can see there's beam shapes out there even though the distance between ring shape and Gaussian there offers a span already, but there's other beam shapes...
00:27:50.00 --> 00:28:20.00  ...that are wide in that. This is the lines that you can see here that he's found out. This is of course only qualitatively and not absolute correct, but shows a first way how we can maybe go ahead. And as I'm out with my time now, now it's 12 minutes, but I'll stop talking now. Thank you for listening, I'm open for questions. Thank you.
00:28:21.00 --> 00:28:50.00  [Applause]
00:28:51.00 --> 00:29:10.00  Thank you for the very interesting presentation. So, any questions?
00:29:11.00 --> 00:30:00.00  [Question from the audience] I think it's very good that we need some possibility to calculate and to optimize beam shapes... not without implementation of as I say the big parts it to melt you can try to do this with if you have put this in an optimize loop and and say what see what's going on but assuming we go through all the month we have this only over the metal flow and and evaporation. That's why I am not doing it. Thank you.
00:30:00.00 --> 00:30:01.00  No problem at all.
00:30:01.00 --> 00:30:02.00  Thank you for the questions.
00:30:02.00 --> 00:30:04.00  Yeah, definitely see it as well.
00:30:04.00 --> 00:30:07.00  But I think it's absolutely necessary that the onboard things that
00:30:07.00 --> 00:30:10.00  actually get adapted and to combine this information
00:30:10.00 --> 00:30:13.00  to find solutions for people that are actually there
00:30:13.00 --> 00:30:15.00  on board at the site to start
00:30:15.00 --> 00:30:18.00  even go for more dynamic change or feature long road to go
00:30:18.00 --> 00:30:21.00  between those steps as well to make it on the process.
00:30:21.00 --> 00:30:23.00  So we need to somehow connect everyone on the process.
00:30:24.00 --> 00:30:26.00  Then we use it. Thank you very much.
00:30:29.00 --> 00:30:31.00  More than welcome.
00:30:31.00 --> 00:30:34.00  Thank you again to Professor Schmidt.
00:30:34.00 --> 00:30:36.00  Thank you.
