00:00:00.00 --> 00:00:05.00  I'm sorry to inform you that I'm also a proxy presenter for this paper because you know...
00:05:00.00 --> 00:05:06.00  design. To address this, we employ the concept of expected information gain, or EIG.
00:05:06.00 --> 00:05:11.00  EIG measures how much an experiment reduces uncertainty about the model parameters.
00:05:11.00 --> 00:05:18.00  Mathematically, it's the difference between the prior and posterior entropy of the parameters.
00:05:18.00 --> 00:05:27.00  The platform selects the design that maximizes the EIG, ensuring data efficiency and informativeness.
00:05:27.00 --> 00:05:37.00  However, calculating EIG is challenging as common neural networks typically have deterministic weights, which preclude the computation of information entropy.
00:05:37.00 --> 00:05:44.00  So, to resolve this, we use we consider Bayesian neural networks, which allow us to estimate the uncertainty in the model weights.
00:05:44.00 --> 00:05:51.00  Unlike traditional neural networks, Bayesian neural networks represent weights as random variables rather than fixed values.
00:05:51.00 --> 00:06:00.00  For computational tractability, we employ variational inference to approximate the posterior distribution of the model parameters.
00:06:00.00 --> 00:06:13.00  The loss function for training the Bayesian neural network includes a term for the KL-divergence between the variational distribution and the prior, and a term for the deviation between the model and the historical data.
00:06:13.00 --> 00:06:21.00  So, now we present our inference and design method. This consists of two steps.
00:06:21.00 --> 00:06:30.00  First, we train a Bayesian neural network to infer the distribution about the network weights based on the collected data.
00:06:30.00 --> 00:06:38.00  Second, we optimize experimental designs to maximize the expected information gain.
00:06:38.00 --> 00:06:46.00  This ensures that each new experiment contributes to better learning of the behavioral model.
00:06:46.00 --> 00:06:54.00  And to further enhance performance, we developed the integrated inference and design with learnable priors, or IIDLP method.
00:06:54.00 --> 00:07:02.00  This method introduces two key improvements. The first is the incorporation of learnable priors, which adapt over time to improve the inference step,
00:07:02.00 --> 00:07:04.00  thereby ensuring the stability of model training.
00:07:04.00 --> 00:07:11.00  The second improvement is the integration of the inference and design steps, leading to superior performance compared to treating these steps separately.
00:07:11.00 --> 00:07:19.00  And the IIDLP loss function integrates both these inference and design steps, and we perform iterative updating to minimize this new loss function.
00:07:19.00 --> 00:07:26.00  For the detailed derivation of the formula, please refer to the paper. And now let's see the experiments.
00:07:26.00 --> 00:07:32.00  We compare our method against several baselines, including a random design and other heuristic approaches.
00:07:32.00 --> 00:07:40.00  We evaluate our methods using simulated datasets. We randomly generate the set of designs available in each period.
00:07:40.00 --> 00:07:46.00  And actually five different mapping relationships have been utilized to connect the contextual information and hidden information.
00:07:46.00 --> 00:07:50.00  And this presents the comparison results of our ID methods.
00:07:50.00 --> 00:07:54.00  There are two kinds of metrics. The first is the negative log-likelihood,
00:07:54.00 --> 00:07:58.00  or NLL, is used to evaluate the probability of predicting investor choices.
00:07:58.00 --> 00:08:03.00  And the other is the mean squared error, or MSE.
00:08:03.00 --> 00:08:08.00  It's used to assess the difference between the predicted and actual hidden information of the investors.
00:08:08.00 --> 00:08:13.00  And this method achieved the best results among ID methods.
00:08:13.00 --> 00:08:17.00  Here is the result about NLL loss on testing data set.
00:08:17.00 --> 00:08:26.00  And it can be seen from this table that our methods, particularly the IIDLP, consistently outperform the baselines in terms of prediction accuracy and data efficiency.
00:08:26.00 --> 00:08:34.00  And to conclude, we proposed innovative experimental design methods for learning contextual behavior models.
00:08:34.00 --> 00:08:41.00  And by integrating variational inference with experimental design, our approaches effectively address the challenges in data collection and model accuracy.
00:08:41.00 --> 00:08:49.00  And thank you for your attention, and since I'm the proxy, I recommend that if you have detailed questions, you
