00:00:00.00 --> 00:00:03.00  Good afternoon everyone, nice to meet you again.
00:07:27.00 --> 00:07:57.00  a raindrop pair and a reference pair. The raindrop pair is augmented with synthesized raindrop occlusions of varying size and ratios. To simulate the behavior of single raindrop, we first randomly determine its location, size, shape and thickness. Using this information, we calculate the directions of refracted light and simulate the refracted scene based on the physical model of raindrops.
00:07:58.00 --> 00:08:20.00  Therefore, the raindrop pair primarily focuses on addressing raindrop related distortions, while the reference pair assists in handling other types of visual degradation. Together, they collaborate to generate a high quality pseudo-label, which is used to train the student in the raindrop pair.
00:08:21.00 --> 00:08:36.00  Importantly, we do not feed the pseudo-label to both pairs, as doing so would cause different pairs to converge, reducing their ability to specialize in their respective tasks.
00:08:37.00 --> 00:08:52.00  The reference pair, on the other hand, undergoes standard augmentations commonly used in unsupervised domain adaptation methods for general visual impairments, such as color jitter, random cropping and masking.
00:08:53.00 --> 00:08:59.00  A question might arise: are two pairs of teacher student networks really necessary?
00:09:00.00 --> 00:09:12.00  Or couldn't we simply use one pair and combine all the augmentations? The answer is no. This is due to the negative impact of extreme augmentations.
00:09:13.00 --> 00:09:31.00  When augmentations are too challenging or extreme, the student model may give up and fail to converge. This issue has also been observed in other studies. The negative effect of extreme augmentation is a key reason why existing unsupervised domain adaptation methods struggles with complex heavy rain conditions.
00:09:32.00 --> 00:09:41.00  Using two pairs of networks helps mitigate this problem and ensure more stable and effective learning.
00:09:42.00 --> 00:09:59.00  With the current configuration, the raindrop pair continuously learns from both the reference pair and the raindrop pair. However, the learning of both pairs is constrained by their exclusive focus on their specifically assigned tasks.
00:10:00.00 --> 00:10:14.00  assigned augmentations. Consequently, their collective knowledge may be limited over time, as each pair has not been exposed to the alternate augmentation strategy.
00:10:14.00 --> 00:10:33.00  To address this limitation, we introduce a two-stage updating strategy. Stage one involves exposing the reference pair to the standard augmentation while the rain-drop pair is exposed to both the rain-drop specific augmentation and the guidance from the reference from the reference pair.
00:10:33.00 --> 00:11:00.00  After the learning completes a certain number of iterations, in stage two, we swap the rain-drop and reference pairs. Teacher two and student two are now exposed to the standard augmentation while teacher one and student one are exposed to the rain-drop augmentation. By swapping the augmentation in the second stage, we encourage both pairs to expand their knowledge, which in turn further enhance the quality of the ensemble pseudo labels.
00:11:00.00 --> 00:11:21.00  In the second stage, we also apply a mask-based rain-drop recovery strategy. This step aims to further mitigate the impact of larger rain-drop areas that remain unresolved after stage one. In regions severely affected by the rain-drops, the model’s predictions may be uncertain as indicated by low confidence scores.
00:11:21.00 --> 00:11:46.00  For such areas, we apply masks to remove potentially misleading information and incorporate pseudo labels generated from the altered image. While some information may be lost due to masking, this approach ensures that no misleading information is propagated.
00:11:46.00 --> 00:12:15.00  Although some non-rain-drop affected uncertain areas might also be masked, empirical results show that the confidence score improvement in rain-drop affected area is significantly more pronounced compared to non-rain-drop affected regions. Thus, the update focused on rain-drop affected areas are more effective.
00:12:15.00 --> 00:12:32.00  This is an illustration of the mask-based rain-drop recovery in one iteration. In figure b, the pseudo labels are misled by rain-drops. The area also has a lower confidence score. In the second round
00:12:32.00 --> 00:12:51.00  upon putting the masked image into the network, we rectify the wrong pseudo labels by employing the confidence mask as illustrated in the figure c. This process aims to correct the erroneous pseudo labels that were influenced by rain-drops as shown in figure d.
00:12:51.00 --> 00:13:00.00  Over many iterations, the entire erroneous region will be filled, resulting in the final prediction in the figure e.
00:13:00.00 --> 00:13:15.00  In this results section, I will present both quantitative and qualitative results. For our source domain, we use Cityscapes dataset, which comprise real-world images captured under clear weather conditions.
00:13:15.00 --> 00:13:32.00  As for target domain, we utilize both Rainy-WCT and ACDC-Rainy dataset, which consist of real-world images captured under diverse rain conditions.
00:13:32.00 --> 00:13:51.00  This table demonstrate the robustness of our model under heavy rain conditions with severe rain-drop degradation, evaluated using the Rainy-WCT dataset as the target dataset. Our method outperformed the best existing method over 4.4 mIoU.
00:13:51.00 --> 00:14:12.00  Furthermore, our evaluation extends to light rain conditions with minor rain-drop occlusion, using ACDC-Rainy dataset as our target dataset. Our method outperform before best existing method over 2.3 mIoU.
00:14:12.00 --> 00:14:32.00  Here is a qualitative result. Against the SOTA rain-drop removal method, weather diffusion, and SOTA unsupervised domain adaptation method, MSC. From the result, we can observe that the rain-drop removal method suffer from the
00:14:32.00 --> 00:14:52.00  massive hallucination effects and hence a poor performance. As for MSC, since it does not have any occlusion recovery technique, it cannot recover the areas occluded by rain-drops and water flow. In the first row, existing method fail to identify the rider and side walk accurately due to the rain-drop occlusion.
00:14:52.00 --> 00:14:59.00  In the second row, the rain-drop
00:15:00.00 --> 00:15:04.00  stopplers at the bus causing existing methods to fail in accuracy
00:15:04.00 --> 00:15:09.00  inaccurately identifying the scene. Conversely our method exhibited
00:15:09.00 --> 00:15:14.00  better robustness under raindrops condition and successfully addressed
00:15:14.00 --> 00:15:19.00  the issues present in existing methods. And thank you, that's all for
00:15:19.00 --> 00:15:24.00  today's presentation and if you have any questions please contact the author.
00:15:24.00 --> 00:15:28.00  Thank you.
