00:00:00.00 --> 00:00:01.00  So hello everyone, I'm Hon-ang from Beihang University
00:10:04.00 --> 00:10:07.00  Now let's discuss our model's limitations and future directions.
00:10:07.00 --> 00:10:15.00  Uh while our hierarchical decomposition and fusing approach boost recognition performance, it still has some limitations.
00:10:15.00 --> 00:10:18.00  First, there's the optimization potential.
00:10:18.00 --> 00:10:29.00  Uh although our hierarchical decomposition and fusing strategy improves recognition, the model's complexity may still hinder deployment on the ultra-low power devices.
00:10:29.00 --> 00:10:33.00  So reducing computational cost remains a key challenge.
00:10:33.00 --> 00:10:40.00  Next, the Mamba block in our framework is critical, but it requires further refinement to boost efficiency and overall performance.
00:10:40.00 --> 00:10:50.00  We need to fine-tune this component for even better balance between speed and accuracy.
00:10:50.00 --> 00:10:54.00  Finally, in terms of generalizability and broader applicability,
00:10:54.00 --> 00:11:00.00  our future work aims to test the model's adaptability to other multivariable classification problems and time series tasks.
00:11:00.00 --> 00:11:06.00  We also plan to expand this use across diverse domains, which will help validate its practical effectiveness.
00:11:06.00 --> 00:11:10.00  So these improvements will help bridge the gap between our research and real-world applications.
00:11:10.00 --> 00:11:31.00  And thanks for your listening and as I am the proxy of this oral presentation, the authors of this paper welcome your detailed questions to their emails shown on the bottom of this slide. So thank you.
