00:00:00.00 --> 00:00:02.00  Hello everyone, I'm Kang-Yi Wu.
00:06:44.00 --> 00:06:47.00  like frontiers A, B, C or D, by synthesizing two critical inputs: current position and history scores.
00:06:48.00 --> 00:06:52.00  History scores is the data from all robots' past explorations.
00:06:53.00 --> 00:06:57.00  VLM's evaluation of suitable long-term navigation goals depends on the current position of robots and the history scores of all robots' history nodes.
00:06:58.00 --> 00:07:02.00  By unifying multi-modal reasoning across robots' perspectives, we avoid conflicts, like two robots targeting the same hallway,
00:07:03.00 --> 00:07:07.00  and ensure efficient coverage of unexplored areas.
00:07:08.00 --> 00:07:11.00  And now let's address how M-CoCoNav tackles two critical navigation challenges: continuity and collision avoidance.
00:07:12.00 --> 00:07:16.00  First, is continuity of exploration.
00:07:17.00 --> 00:07:20.00  Once a robot selects a long-term goal, like navigating to a frontier,
00:07:21.00 --> 00:07:23.00  it must persistently advance towards it.
00:07:24.00 --> 00:07:27.00  But what if the robot got stuck? Our logical analysis module monitors progress.
00:07:28.00 --> 00:07:32.00  For example, if a robot hasn't moved closer to its goal in 25 steps, it triggers a re-evaluation,
00:07:33.00 --> 00:07:35.00  ensuring exploration isn't wasted on unreachable areas.
00:07:36.00 --> 00:07:41.00  Second, collision checks use real-time depth data and the global semantic map to avoid conflicts with obstacles.
00:07:42.00 --> 00:07:46.00  Using the fast marching method, which is short for FMM,
00:07:47.00 --> 00:07:50.00  robots dynamically compute optimal paths.
00:07:51.00 --> 00:07:54.00  Imagine a robot encountering a sudden obstacle, FMM updates the path, smoothly steering around it
00:07:55.00 --> 00:07:58.00  while maintaining progress towards the goal.
00:07:59.00 --> 00:08:02.00  And, here is the experiments. So, to validate M-CoCoNav, we conducted
00:08:03.00 --> 00:08:06.00  large-scale evaluations on two real-world data-sets: MH3D with a thousand episodes
00:08:07.00 --> 00:08:10.00  across 36 scenes and six object categories, and MP3D with 2,195 episodes
00:08:11.00 --> 00:08:14.00  spanning 11 scenes with 21 categories, reflecting more cluttered environments.
00:08:15.00 --> 00:08:18.00  Our metrics include success rate, which is the percentage of successful episodes
00:08:19.00 --> 00:08:22.00  out of the total number of episodes, and SPL, the inverse ratio of the path length
00:08:23.00 --> 00:08:26.00  to the optimal path length weighted by the success rate.
00:08:27.00 --> 00:08:31.00  And, our approach outperforms all baselines across both data-sets, showcasing its superiority
00:08:32.00 --> 00:08:35.00  in zero-shot multi-robot navigation. And, on HM3D, M-CoCoNav achieves 0.3...
00:10:00.00 --> 00:10:03.00  M-CoCoNav achieves 0.387 SPL and 0.716 SR.
00:10:03.00 --> 00:10:07.00  This gap widens with ground truth segmentation where M-CoCoNav hits 0.872 SR proving its robustness in cluster scenes.
00:10:07.00 --> 00:10:11.00  On MP3D, M-CoCoNav scores 0.334 SPL and 0.568 SR, outperforming random sampling by 5.3% SPL and 13.3% SR.
00:10:11.00 --> 00:10:15.00  Notably, these gains come despite MP3D's lower 3D scan quality, highlighting this framework's adaptability.
00:10:15.00 --> 00:10:19.00  And the number of robots and semantic accuracy are the key factors affecting the efficiency of navigation.
00:10:19.00 --> 00:10:23.00  First, scaling with more robots with predictive segmentation adding robots improves success rates.
00:10:23.00 --> 00:10:27.00  As can be seen in this table from 0.634 SR, which is one robot, to 0.720 SR which is three robots.
00:10:27.00 --> 00:10:31.00  However, navigation time, which you can see in the third column, navigation time surged by this 45%.
00:10:31.00 --> 00:10:35.00  This highlights a key trade-off, more robots boost coverage but strain coordination.
00:10:35.00 --> 00:10:39.00  Second, semantic accuracy is critical, GT-Seg improves the SPL by 56% for three robots...
00:10:39.00 --> 00:10:43.00  proving that precise object recognition is vital for efficient navigation.
00:10:43.00 --> 00:10:47.00  MP3D's lower 3D scan quality further underscores this dependency.
00:10:47.00 --> 00:10:51.00  Then we illustrate the navigation process of two robots performing the "find the TV" task.
00:10:51.00 --> 00:10:55.00  We can see that with the help of M-CoCoNav the robots successfully cooperate and find the target object.
00:10:55.00 --> 00:10:59.00  And our contribution can be summarized as: first, we design an innovative planning framework...
00:10:59.00 --> 01:13:03.00  enables local small-scale VLM's to guide multiple robots through unknown environments for efficient exploration decision.
00:13:03.00 --> 01:17:07.00  Second, our proposed cross-image multimodal CoT facilitates robot's understanding of high-level information...
00:17:07.00 --> 01:21:11.00  from different images and enables semantic information sharing among robots.
00:11:11.00 --> 01:25:15.00  Third, evaluations on MP3D and HM3D demonstrate the superiority of this M-CoCoNav.
00:15:15.00 --> 01:29:19.00  Thanks for your listening and I put the contact of the authors here. If you have any detailed questions you can contact them. Thank you.
