00:00:00.00 --> 00:00:02.00  line process monitoring for laser welding applications
00:03:06.00 --> 00:03:09.00  and still is directional.
00:03:10.00 --> 00:03:12.00  And for this, in this particular investigation, we looked at two different geometries
00:03:13.00 --> 00:03:15.00  for capturing the reflection in the process.
00:03:16.00 --> 00:03:18.00  The one on the left is based on an integrating sphere, it's by now a pretty established geometry
00:03:19.00 --> 00:03:22.00  for different research endeavors
00:03:23.00 --> 00:03:26.00  and it is quite an aperture at the top and the bottom
00:03:27.00 --> 00:03:29.00  where the laser propagates through the sphere prior to the interaction
00:03:30.00 --> 00:03:32.00  and then it captures the reflection that's straight back up.
00:03:33.00 --> 00:03:35.00  And additionally to this
00:05:00.00 --> 00:05:05.00  this video developed and then investigated a different geometry based here on two different
00:05:05.00 --> 00:05:10.00  parabolic shapes a small one so it's basically a satellite dish
00:05:10.00 --> 00:05:14.00  and it also captures and integrates the reflection
00:05:14.00 --> 00:05:18.00  depending on where it's actually positioned in the chamber
00:05:18.00 --> 00:05:23.00  and both of with both geometries you do sample them at 20 kilohertz
00:05:23.00 --> 00:05:28.00  and isolate the actual laser from other reflections or other radiations
00:05:28.00 --> 00:05:33.00  and the main difference is how we can position them just because the laser has to propagate through the sphere
00:05:33.00 --> 00:05:38.00  it is limited to the very center and only allows a small measuring area in the
00:05:38.00 --> 00:05:43.00  size of the bottom aperture of the sphere while with the dish
00:05:43.00 --> 00:05:48.00  we can position it pretty much anywhere and we decide went here for four instances surrounding the working area as you can see right here
00:05:48.00 --> 00:05:53.00  um with the four green positions and that in turn changed the
00:05:53.00 --> 00:05:58.00  the experiments we can were able to conduct with those geometries the sphere only with the sphere
00:05:58.00 --> 00:06:03.00  we only did one scan pattern comprised of 15 melt tracks in 50 watts steps
00:06:03.00 --> 00:06:08.00  because we are interested in the development of the reflection over an increase in laser power
00:06:08.00 --> 00:06:13.00  and with the satellite dishes we were able to conduct the same scan pattern 95 times
00:06:13.00 --> 00:06:18.00  around the working area so now much wider area and for both of them it was at 800 millimeters per second
00:06:18.00 --> 00:06:23.00  with an 175 micrometer gaussian spot and it was on 316L plates
00:06:23.00 --> 00:06:28.00  after the experiments we referenced the signal to the laser power so we don't just get
00:06:28.00 --> 00:06:33.00  arbitrary reflections but a quotient of reflectivity in relation to the laser power
00:06:33.00 --> 00:06:38.00  and then per melt track we um we basically compressed all the data to one
00:06:38.00 --> 00:06:43.00  statistical description as you can see here in the box plot so median percentile ranges and outliers
00:06:43.00 --> 00:06:48.00  and the results from those experiments we're gonna look at the integrating sphere results first
00:06:48.00 --> 00:06:53.00  so you can see here the sphere signal on the y-axis over the laser power on the x-axis
00:06:53.00 --> 00:06:58.00  and it starts off with a relatively high reflection with low powers and a high standard deviation which then drops down to
00:06:58.00 --> 00:07:03.00  low low low reflections and low standard deviations
00:07:03.00 --> 00:07:08.00  and they are this is a for us at least a very familiar pattern by now we had multiple publications on this pattern
00:07:08.00 --> 00:07:13.00  and in a nutshell the important thing is that right at the jump from high to low reflections we this
00:07:13.00 --> 00:07:18.00  correlates to the onset of vapor formation so the start start when a vapor depression starts to form
00:07:18.00 --> 00:07:23.00  and our dish signals here's all four median or all four signals comprised to one median signal so all positions
00:07:23.00 --> 00:07:28.00  um starts rather low and then increases at the same threshold as the sphere signal drops
00:07:28.00 --> 00:07:33.00  and so does the standard deviation and this obviously is a very different behavior as we've seen before even though it also has a very character-characteristic
00:07:33.00 --> 00:07:38.00  characteristic feature right at the threshold but to investigate this further we do did
00:07:38.00 --> 00:07:43.00  look at the four individual signals of the
00:07:43.00 --> 00:07:48.00  of the dish and there you can see they start off all relatively similar with a with a
00:07:48.00 --> 00:07:53.00  low reflectivity a rather low standard deviation and right at the threshold the ones on the left jump significantly higher up than the ones on the right
00:07:53.00 --> 00:07:58.00  and the main difference between those positions here or the position of the dishes in the chamber it is
00:07:58.00 --> 00:08:03.00  is relative position towards the scan direction so here we go from left to right
00:08:03.00 --> 00:08:08.00  and we have so we have a difference between left and right and to validate this claim so the the influence of the scan direction
00:08:08.00 --> 00:08:13.00  is the reason for this behavior we conducted the same experiments with reverse scan direction and there you can see also our
00:08:13.00 --> 00:08:18.00  signal behavior or position dependent signal behavior changes now we have the high jump on the right so again in the rear
00:08:18.00 --> 00:08:23.00  of the scan direction instead of the left as you can see at the top what we just looked at
00:08:23.00 --> 00:08:28.00  and these results in combination with the our previous results of the integrating sphere led us to the conclusion
00:08:28.00 --> 00:08:33.00  that what's happening here is that right at the threshold obviously where vapor formation happens we do start to have a vapor depression
00:08:33.00 --> 00:08:38.00  this changes the surface topography of our of our plates or process zone meaning that suddenly the
00:08:38.00 --> 00:08:43.00  interaction zone is not flat anymore but it is inclined this shifts the predominant reflection direction from
00:10:00.00 --> 00:10:05.00  from the from straight back up towards the back meaning that while the integrating sphere
00:10:05.00 --> 00:10:11.00  has a drop in reflection when this shifts towards the back the satellite or satellite dishes
00:10:11.00 --> 00:10:16.00  in the rear do have an increase in reflection meaning on all also with this new parabolic dish design
00:10:16.00 --> 00:10:23.00  we can also detect the point of vapor depression formation so this threshold and but theoretically
00:10:23.00 --> 00:10:28.00  we can do it over the whole working area because we're not limited in any way so this was obviously the next step
00:10:28.00 --> 00:10:33.00  we looked at all 95 patterns that are within this working area and you can see here two distinct groups
00:10:33.00 --> 00:10:39.00  we have the one that i called here in green that coincide with the behavior we just looked at so we do have a
00:10:39.00 --> 00:10:46.00  jump in the rear satellites at the vapor depression formation but the ones in yellow and i've only shown one
00:10:46.00 --> 00:10:52.00  individual example here at the top does have a very erratic signal behavior so all yellow all
00:10:52.00 --> 00:10:58.00  scan patterns that are here marked in yellow do have a very different behavior and no one is the and not
00:10:58.00 --> 00:11:03.00  one is the same and the reason for this is that the small parabolic shape of our satellite dish
00:11:03.00 --> 00:11:09.00  does not just act as an integrating partner so the signal is integrated between the big and the small
00:11:09.00 --> 00:11:14.00  the big and the small parabolic shape but it also shields the diode or the fiber inlet which leads to the
00:11:14.00 --> 00:11:21.00  diode from direct reflections so the most of the reflections can enter the diode without prior
00:11:21.00 --> 00:11:26.00  integration but obviously this is only in the area that is shielded by the baffle which is here shown as
00:11:26.00 --> 00:11:31.00  or the projection of this area is shown on in green here the fiber we're using does have a wider
00:11:31.00 --> 00:11:37.00  acceptance angle than we do have a baffle angle so this means we have scan patterns that lie outside our
00:11:37.00 --> 00:11:43.00  baffled area but inside our acceptance area and this means that at this point we don't have any integration
00:11:43.00 --> 00:11:49.00  leading to a erratic signal behavior and even though this seems like a very big limitation on our
00:11:49.00 --> 00:11:54.00  measuring area it also means we know exactly why this is the case
00:11:54.00 --> 00:11:59.00  and it's also very easy to change the shape of our dishes just because we do print them in-house with
00:11:59.00 --> 00:12:05.00  with a powder bed fusion method of plastics i think it's pa pa12 and so we can just enlarge the bottom
00:12:05.00 --> 00:12:12.00  the bottom parabolic shape to tailor the measuring area where we want it to go for different
00:12:12.00 --> 00:12:18.00  applications for example right now we're trying to implement this in a different machine a different setup
00:12:18.00 --> 00:12:23.00  so this means we have to redesign it for this case so the conclusion here is that we have with those parabolic
00:12:23.00 --> 00:12:29.00  or with our new satellite dish collectors a way to integrate our signal which is in a different shape
00:12:29.00 --> 00:12:35.00  than our normal integrating spheres and they allow us to measure the reflections over a wide area
00:12:35.00 --> 00:12:40.00  depending on the baffle area and with this we can detect the onset of vapor formation and maybe just
00:12:40.00 --> 00:12:46.00  as a last thought here why is this even important there's a lot of literature out there that shows us
00:12:46.00 --> 00:12:51.00  that the sweet spot for powder bed fusion lies somewhere between keyhole mode so right at the
00:12:51.00 --> 00:12:57.00  onset of vapor depression so this would give us a way to have our parameters set and this is also our
00:12:57.00 --> 00:13:03.00  the outlook that the next stage would be to do the same measurement for
00:13:03.00 --> 00:13:09.00  multi-layer experiments on complex shapes so simply put in normal powder bed fusion jobs
00:13:09.00 --> 00:13:15.00  and also at the same time of measurement fuse them with metadata to then in the end give us a digital
00:13:15.00 --> 00:13:22.00  shadow of the part based on this reflection data that can in in the end help us in quality assurance
00:13:22.00 --> 00:13:26.00  and process evaluation
00:13:26.00 --> 00:13:31.00  so thank you for your attention i'm looking forward to any discussion that might follow
00:13:31.00 --> 00:13:36.00  yeah
00:13:36.00 --> 00:13:42.00  thank you moritz for the nice presentation i would like to ask the audience to ask questions
00:13:42.00 --> 00:13:48.00  uh thank you for the talk um i'm just curious what consideration do you give polarization in this
00:13:48.00 --> 00:13:54.00  measurement because you've got a randomly
00:15:00.00 --> 00:15:10.00  polarized beam from the laser so you don't know the state and of course that's going to inflect the or affect the reflection.
00:15:10.00 --> 00:15:31.00  Um, we personally never considered the polarization just because the as in the state of the art as I shown, in those experiments the polarization seemed to have no effect in this kind of measurement. So we went from that point on and just never looked any deeper into polarization or the effect of polarization.
00:15:37.00 --> 00:15:42.00  Additional questions for our speaker?
00:15:42.00 --> 00:15:51.00  I was wondering if you have now those powder bed fusion machines with multiple laser systems, what would be the impact of this on your system?
00:15:51.00 --> 00:16:22.00  It depends on if they do irradiate the working area at the same time. We cannot distinguish between different process zones just because it only gives us an insight into the overall reflection in our process chamber, so meaning with two process zones they would overlap. Of course you could if they're split apart as because to enlarge the area you can have multiple sets and there would need to be an investigation but as soon as they work right at the within the area at the same time we couldn't do any differentiation.
00:16:23.00 --> 00:16:30.00  Could you give us a ballpark figure of how big your system is and how big this parabolic...
00:16:30.00 --> 00:16:45.00  Right at the beginning we do have some there you go. So our process chamber or the working area is around 150 to 130 millimeters and every dish is around 120 millimeters in size. So this I think one of the big challenges with larger working areas would be to have also the an reasonable amount of height in the chamber to position them at a near to 45 degree as because as soon as they get too low down obviously the reflection has to be pivoted quite a lot to still be detected.
00:16:45.00 --> 00:16:53.00  Okay then I would like to thank you for your talk once again. My pleasure.
00:16:53.00 --> 00:17:08.00  Then I would like to ask to Dr. Marvin Klein to come on the stage and there will be a short hiccup because he will be connecting his computer in the meantime. So Dr. Marvin Klein is working as a consultant at the Intelligent Optical Systems company and he's specifically working in the group of laser ultrasonic products.
00:17:08.00 --> 00:17:22.00  He has quite some experience in laser ultrasonics, he has more than 70 published papers on the topic and also he has 16 issued patents in the domain.
00:17:22.00 --> 00:17:35.00  So today he will be giving us a talk regarding the inline defect detection by using laser ultrasonics and this specifically for the additive manufacturing industry. So it's not only for powder bed fusion but it goes further as he has mentioned during the initial talk that I had with him.
00:17:35.00 --> 00:17:40.00  So we will wait for a number of seconds for the smart technical intervention. Then we can start.
00:20:00.00 --> 00:21:17.00  (music)
00:21:17.00 --> 00:21:21.00  Thank you Mr. Presider. My name is Marvin Klein,
00:21:21.00 --> 00:21:25.00  and I'm very pleased to make this presentation.
00:21:25.00 --> 00:21:28.00  I'll just turn on my pointer.
00:21:28.00 --> 00:21:31.00  So, I'm a member of the Laser Ultrasonics Products Group
00:21:31.00 --> 00:21:34.00  at Intelligent Optical Systems.
00:21:34.00 --> 00:21:36.00  So, in my presentation,
00:21:36.00 --> 00:21:39.00  I'd like to contrast some of the issues associated with
00:21:39.00 --> 00:21:42.00  current monitoring techniques. I'm not an expert,
00:21:42.00 --> 00:21:45.00  so I'm going to give you kind of a high-level thing
00:21:45.00 --> 00:21:48.00  and I invite comments later on.
00:21:48.00 --> 00:21:52.00  But given those issues, our proposed solution is
00:21:52.00 --> 00:21:56.00  laser ultrasonic testing. And it's particularly suitable
00:21:56.00 --> 00:22:00.00  for builds by laser powder bed fusion, and I'll talk about that.
00:22:00.00 --> 00:22:03.00  And then, an integration of our system onto a powder bed fusion machine.
00:22:03.00 --> 00:22:07.00  And finally, other applications of laser ultrasonic testing,
00:22:07.00 --> 00:22:10.00  of which there are many interesting industrial ones.
00:22:10.00 --> 00:22:13.00  So, current qualification techniques.
00:22:13.00 --> 00:22:16.00  In this session, and I'm sure many others,
00:22:16.00 --> 00:22:19.00  people are talking about process monitoring and control,
00:22:19.00 --> 00:22:22.00  melt pool, or whatever other techniques are being used.
00:22:22.00 --> 00:22:25.00  I'm sure they can set the process parameters very carefully,
00:22:25.00 --> 00:22:28.00  but it seems to me they still require a predictive algorithm
00:22:28.00 --> 00:22:32.00  with uncertain performance, especially for defects.
00:22:32.00 --> 00:22:35.00  Do they know where defects are, and what is their size and position?
00:22:35.00 --> 00:22:38.00  And we can do all of that with laser ultrasonic testing.
00:22:38.00 --> 00:22:41.00  Post-process CT scans, I think people understand
00:22:41.00 --> 00:22:45.00  that it's really not a production technique.
00:22:45.00 --> 00:22:48.00  So, with laser ultrasonics, we have
00:22:48.00 --> 00:22:51.00  a direct readout of defects in real time,
00:22:51.00 --> 00:22:54.00  and I mean their depth and position in real time.
00:22:54.00 --> 00:22:57.00  And then of course, enables ideally corrective action
00:22:57.00 --> 00:23:00.00  to either cure the defects or scrap the part.
00:23:00.00 --> 00:23:03.00  So laser ultrasonic testing is a form of ultrasonic,
00:23:03.00 --> 00:23:07.00  conventional ultrasonic testing, except now
00:23:07.00 --> 00:23:10.00  we're using lasers on the surface of the target, no transducer.
00:23:10.00 --> 00:23:13.00  You start off here with a pulse YAG laser,
00:23:13.00 --> 00:23:16.00  delivered through a fiber, and focused here on the surface.
00:23:16.00 --> 00:23:20.00  This focused beam in turn generates ultrasonic waves
00:23:20.00 --> 00:23:23.00  inside the part. And one or more of these waves scatter
00:23:23.00 --> 00:23:26.00  from some defect, and return here to the surface
00:23:26.00 --> 00:23:29.00  where you see the green beam. At the surface,
00:23:29.00 --> 00:23:32.00  there's a very small surface displacement.
00:23:32.00 --> 00:23:35.00  And so it creates a phase modulation
00:23:35.00 --> 00:23:38.00  of this green beam when you collect it back.
00:23:38.00 --> 00:23:41.00  You have a demodulator here to convert it to an analog signal.
00:23:41.00 --> 00:23:44.00  So, that's it in brief, and I'm happy
00:23:44.00 --> 00:23:47.00  to answer more questions as the talk goes on.
00:23:47.00 --> 00:23:51.00  Well, laser ultrasonic testing, first of all, as I said
00:23:51.00 --> 00:25:00.00  (music)
00:25:00.00 --> 00:25:06.00  We were just using two lasers on the surface, so as you can imagine, this enables testing of parts that are hot
00:25:06.00 --> 00:25:11.00  or moving or both. Something that couldn't be done, sorry, with conventional transducers.
00:25:11.00 --> 00:25:16.00  We can do inspection on a layer-by-layer basis of AM parts.
00:25:16.00 --> 00:25:22.00  And the data displays are similar if anybody works with transducer ultrasonics.
00:25:22.00 --> 00:25:28.00  So we're hoping to avoid, in the ideal case, the need for process monitoring
00:25:28.00 --> 00:25:32.00  because now we're actually seeing what's produced and not predicting it.
00:25:32.00 --> 00:25:37.00  And of course, post-process CT, not appropriate.
00:25:37.00 --> 00:25:43.00  So, as I was saying, laser ultrasonic testing functions effectively at targets at high temperature,
00:25:43.00 --> 00:25:49.00  moving and rough surfaces. We have a very small laser spot on the surface,
00:25:49.00 --> 00:25:54.00  200 microns, and that enables actually the testing of very small materials,
00:25:54.00 --> 00:25:58.00  very small samples, excuse me. And finally, the bandwidth is high enough to be sensitive to really small defects.
00:25:58.00 --> 00:26:05.00  So here again is the generation beam. It's a pulsed YAG beam at 1.06 microns.
00:26:05.00 --> 00:26:10.00  And when the beam is incident on the surface, it's energetic and it causes a little bit of ablation.
00:26:10.00 --> 00:26:16.00  And that in turn, the recoil from all the ejected material, produces actually very strong ultrasonic waves.
00:26:16.00 --> 00:26:21.00  And they're omnidirectional. They're in the full range here.
00:26:21.00 --> 00:26:26.00  And so they can really interrogate defects or features most anywhere in the range of the beams.
00:26:26.00 --> 00:26:31.00  And one of them, in particular, scatters from a defect, and the scattered light arrives here at the surface.
00:26:31.00 --> 00:26:38.00  And I mentioned that there's a very small but measurable surface displacement when the wave arrives.
00:26:38.00 --> 00:26:43.00  So our detection beam is incident on the surface, but we also collect the reflected beam backward,
00:26:43.00 --> 00:26:48.00  which is now phase-modulated and we in turn demodulate it later on.
00:26:48.00 --> 00:26:54.00  So here's an experiment in which we take a completed powder bed fusion bar.
00:26:54.00 --> 00:26:59.00  The surface is as created, there's no machining or anything on this surface.
00:26:59.00 --> 00:27:04.00  And as a test, we've made artificial defects using EDM side-drilled holes.
00:27:04.00 --> 00:27:09.00  So holes from the side going most or all the way through with sizes down to about 300 micrometers.
00:27:09.00 --> 00:27:14.00  Now, how do we scan? We have two beams here, generation and detection,
00:27:14.00 --> 00:27:19.00  and they are scanned in tandem along this direction, which is the build direction.
00:27:19.00 --> 00:27:24.00  So the beams move together in tandem. And I'll explain here now at the bottom
00:27:24.00 --> 00:27:29.00  a little bit more about how that works. The generation beam produces an ultrasonic wave,
00:27:29.00 --> 00:27:34.00  it scatters from, in this case, a side-drilled hole and returns to the surface right here
00:27:34.00 --> 00:27:39.00  and where, as I said, it's processed. But the important thing is that we maintain the beam separation as we scan.
00:27:39.00 --> 00:27:44.00  And the result is a very dramatic feature that you'll see in the raw data in a few slides down from here.
00:27:44.00 --> 00:27:49.00  So we tested two bars with side-drilled EDM holes.
00:27:49.00 --> 00:27:54.00  They're a little hard to see in the photo, but this is a schematic cross-section.
00:27:54.00 --> 00:27:59.00  They're all 1 millimeter deep and they had five different sizes from about 300 microns, I think, to 1 or 1 and a half millimeters.
00:27:59.00 --> 00:28:04.00  And we have both Ti-64 and Inconel 718.
00:28:04.00 --> 00:28:09.00  And so once again, these two beams that I showed before are being scanned in this direction along the surface.
00:28:09.00 --> 00:28:14.00  So this is the resulting data display. This is the raw data
00:28:14.00 --> 00:28:19.00  and it may be not particularly known by people in the audience, so I'll take a second to try to explain it.
00:30:00.00 --> 00:30:04.00  Conventional transducer ultrasound is the normal data display.
00:30:04.00 --> 00:30:10.00  So at every position, here's position on the vertical scale.
00:30:10.00 --> 00:30:14.00  As we're scanning along here at every position, we acquire a temporal signal.
00:30:14.00 --> 00:30:18.00  And we plot the temporal signal in gray scale.
00:30:18.00 --> 00:30:23.00  And we move to the next position, we acquire another temporal signal.
00:30:23.00 --> 00:30:28.00  And we move along with small enough steps that this looks continuous.
00:30:28.00 --> 00:30:32.00  And we get these very dramatic hyperbolas associated with each of the side-drilled holes.
00:30:32.00 --> 00:30:37.00  And in fact, hyperbolas are the shape that is unique to this measurement technique.
00:30:37.00 --> 00:30:43.00  And it makes it easier or easier to do signal processing because you recognize these features from everything else on the screen.
00:30:54.00 --> 00:31:03.00  So now this, the first one was Ti-64, this one is Inconel 718.
00:31:03.00 --> 00:31:07.00  And again, we get these hyperbolas, but Inconel is a more scattering material.
00:31:07.00 --> 00:31:13.00  The waves scatter more and so we don't have the signal-to-noise that we had before.
00:31:13.00 --> 00:31:18.00  But it's still enough to recognize these unique features, which once again go from 300 microns in this case to 900 microns.
00:31:23.00 --> 00:31:28.00  Now that kind of image is not suitable for a machine operator, we know that.
00:31:28.00 --> 00:31:34.00  A machine operator wants an interpretation, a process of this image into something more recognizable.
00:31:34.00 --> 00:31:38.00  So the first step is to do a cross-section. This happens to be a simulation for clarity purposes.
00:31:38.00 --> 00:31:43.00  But in this case, you have a cross-section, and now you see in this case one, two, three, four defects at three different depths from about a half millimeter to four millimeters.
00:31:43.00 --> 00:31:49.00  And so this is much more evocative, and from the position of this defect, you can get its depth and its position with pretty high accuracy.
00:31:53.00 --> 00:31:58.00  And even this may not be satisfactory because the operator doesn't want to look at a whole series of cross-sections as your inspection scan proceeds.
00:31:58.00 --> 00:32:04.00  So what they really want is something I don't have to show here, but it's some sort of a display along the scan where defects are marked in such a way as to alert the operator.
00:32:04.00 --> 00:32:10.00  And possibly create a red flag, but in any case, the characteristics are visible without having to look at a cross-section.
00:32:10.00 --> 00:32:13.00  So I want to make that point, this should be entirely automated.
00:32:13.00 --> 00:32:21.00  So integration onto a machine, we've done some demos at a company called Arktos in Dayton, Ohio.
00:32:21.00 --> 00:32:27.00  And the way we scan powder bed fusion samples is to mount our probe on the spreader arm.
00:32:27.00 --> 00:32:33.00  So the spreader arm itself scans the probe in one axis.
00:32:33.00 --> 00:32:38.00  And we put a one-dimensional stage on top of the spreader arm to create the second scan axis.
00:32:38.00 --> 00:32:44.00  So we foresee at least in principle a two-step operation.
00:32:44.00 --> 00:32:50.00  The first step would be a profilometer, some other kind of imaging system for height variation.
00:32:50.00 --> 00:32:55.00  And we scan the surface and identify features of interest which frequently can be bumps.
00:32:55.00 --> 00:33:00.00  Subsurface defects are frequently, if not all the time, characterized by small but measurable bumps on the surface.
00:33:00.00 --> 00:33:06.00  So once they're identified, they create a region of interest, and then we are scanning only within that region of interest.
00:33:06.00 --> 00:33:13.00  Not the whole pattern, the laser pattern, if possible. We want to speed up the process to only look at regions of interest.
00:33:13.00 --> 00:33:19.00  Now the measurement head, I'm going to show the actual one in the next photo, but this is an enlargement of a very similar one to what we actually use in our experiments.
00:33:19.00 --> 00:33:22.00  And you can see this is six centimeters, excuse me, six millimeters.
00:35:00.00 --> 00:35:03.00  long, 4 mm wide and about 3 mm high
00:35:03.00 --> 00:35:06.00  with the beam directed out this aperture and we have
00:35:06.00 --> 00:35:11.00  the two delivery fibers, this one for the pulsed
00:35:11.00 --> 00:35:15.00  YAG laser and this one for the CW detection
00:35:15.00 --> 00:35:19.00  laser. So again, this can be very
00:35:19.00 --> 00:35:23.00  compact. Now here it is mounted on a PBF
00:35:23.00 --> 00:35:28.00  machine, here's our probe, again with similar
00:35:28.00 --> 00:35:32.00  size with the two delivery fibers. Now the beams are
00:35:32.00 --> 00:35:37.00  directed downward onto the surface and you have
00:35:37.00 --> 00:35:41.00  as usual the generation and detection beam and
00:35:41.00 --> 00:35:46.00  in this case they're scanning a completed build there's an
00:35:46.00 --> 00:35:51.00  array here and once again we have two axis
00:35:51.00 --> 00:35:55.00  of motion, we have a scan, excuse me, a stage on top
00:35:55.00 --> 00:36:00.00  of the spreader arm and then the motion of the spreader arm
00:36:00.00 --> 00:36:04.00  itself. So in conclusion we think that laser ultrasonic
00:36:04.00 --> 00:36:09.00  testing can be useful for inline inspection
00:36:09.00 --> 00:36:14.00  I want to emphasize this is actual inspection not
00:36:14.00 --> 00:36:18.00  predictive information, we actually find what's
00:36:18.00 --> 00:36:23.00  really there by way of defects and we can do it
00:36:23.00 --> 00:36:27.00  inline or almost inline. And what I mean by that is for
00:36:27.00 --> 00:36:32.00  powder bed fusion the layers are so thin that we think
00:36:32.00 --> 00:36:37.00  we only need to scan every 3, 4, 5, or 6 layers,
00:36:37.00 --> 00:36:43.00  not every single layer. And so we've done testing
00:36:43.00 --> 00:36:47.00  with powder bed fusion but we also think that
00:36:47.00 --> 00:36:52.00  this technique applies equally well to directed
00:36:52.00 --> 00:36:57.00  energy deposition, wire fed and other kinds of builds
00:36:57.00 --> 00:37:02.00  that people are now developing. And so we think
00:37:02.00 --> 00:37:07.00  that laser ultrasonic testing has a benefit over
00:37:07.00 --> 00:37:11.00  say melt pool monitoring looking at the melt pool
00:37:11.00 --> 00:37:15.00  and using a predictive algorithm. I'm repeating myself,
00:37:15.00 --> 00:37:21.00  we're finding the actual defects as they appear.
00:37:21.00 --> 00:37:25.00  I also wanted to take a minute or two to talk
00:37:25.00 --> 00:37:30.00  about other applications of laser ultrasonic testing
00:37:30.00 --> 00:37:35.00  and in fact there are many. AM is only one part
00:37:35.00 --> 00:37:39.00  of the general processes that laser ultrasonic can
00:37:39.00 --> 00:37:44.00  be used to test. Some of which we've done and others
00:37:44.00 --> 00:37:49.00  are on our roadmap. So, laser welds, we can
00:37:49.00 --> 00:37:53.00  monitor defects in laser welds and other kinds
