00:00:00.00 --> 00:00:07.00  Okay, so hello everyone. Thank you to still be there despite the late hour and lunchtime.
00:10:00.00 --> 00:10:03.00  We can see in calibration, we observe a trend.
00:10:03.00 --> 00:10:05.00  That's okay.
00:10:05.00 --> 00:10:09.00  That's the same data with box plots.
00:10:09.00 --> 00:10:15.00  We have an issue with one trial which doesn't fit the model.
00:10:15.00 --> 00:10:18.00  This is an organic trial.
00:10:18.00 --> 00:10:23.00  So we thought first that it was because the plant density was lower.
00:10:23.00 --> 00:10:28.00  On this trial and we could have like a spectral contribution of the soil.
00:10:28.00 --> 00:10:32.00  But if we look at the spectra, they look normal.
00:10:32.00 --> 00:10:35.00  Maybe even too normal.
00:10:35.00 --> 00:10:40.00  And so they don't seem to contain information related to stress.
00:10:40.00 --> 00:10:44.00  So we don't really know.
00:10:44.00 --> 00:10:49.00  Maybe it's also about nitrogen concentration.
00:10:49.00 --> 00:10:53.00  But let's move, let's not talk about this one anymore.
00:10:53.00 --> 00:10:58.00  And we also see some offsets between the trials.
00:10:58.00 --> 00:11:03.00  So again, here we tried to understand if this was an effect of variety.
00:11:03.00 --> 00:11:08.00  Or an effect of the day of measurement.
00:11:08.00 --> 00:11:13.00  But we didn't find any significant correlation with that.
00:11:13.00 --> 00:11:18.00  So on validation at the early detection stage.
00:11:18.00 --> 00:11:23.00  It does not work very well either.
00:11:23.00 --> 00:11:28.00  We see a little trend on one trial. This is the bad trial.
00:11:28.00 --> 00:11:33.00  So let's see in the next stage.
00:11:33.00 --> 00:11:38.00  In the next stage for calibration.
00:11:38.00 --> 00:11:43.00  We see a better trend here.
00:11:43.00 --> 00:11:48.00  And also with the discrimination is fair to good for most trials.
00:11:48.00 --> 00:11:53.00  And in validation, we see again one trend.
00:11:53.00 --> 00:11:58.00  But we still have this bias between the trials.
00:11:58.00 --> 00:12:03.00  So the lines here are the optimal discrimination thresholds for each trial.
00:12:03.00 --> 00:12:08.00  And they are very different.
00:12:08.00 --> 00:12:13.00  But if we look at individual trial in validation.
00:12:13.00 --> 00:12:18.00  And we readjust the thresholds, the discrimination is fair.
00:12:18.00 --> 00:12:23.00  Then there is this validation on satellite data.
00:12:23.00 --> 00:12:28.00  Hopefully we had eventually one image.
00:12:28.00 --> 00:12:33.00  Because it was complicated due to the cloudy conditions.
00:12:33.00 --> 00:12:38.00  But we had eventually one Prisma image, a hyper-spectral image.
00:12:38.00 --> 00:12:43.00  And the clouds that are here, fortunately, they were not above our field plots.
00:12:43.00 --> 00:12:48.00  And the prediction, so this is the prediction score.
00:12:48.00 --> 00:12:53.00  Or the is not the PLS score observed.
00:12:53.00 --> 00:12:58.00  It's the output of the model and it's higher.
00:12:58.00 --> 00:13:03.00  When the observation of stress is higher.
00:13:03.00 --> 00:13:08.00  So it's consistent with the observation.
00:13:08.00 --> 00:13:13.00  So based on the only image we have, the upscaling seems to work.
00:13:13.00 --> 00:13:18.00  But we need confirmation with more images of course.
00:13:18.00 --> 00:13:23.00  So in conclusion.
00:13:23.00 --> 00:13:28.00  Yes, in some cases we could detect water stress in the field.
00:13:28.00 --> 00:13:33.00  Since heading flowering stage when the symptoms were sufficient, moderate to strong.
00:13:33.00 --> 00:13:38.00  Before heading, the symptoms are mild.
00:13:38.00 --> 00:13:43.00  And so in this project, it was not possible to detect stress.
00:13:43.00 --> 00:13:48.00  But I think here the bottleneck is really data quantity.
00:13:48.00 --> 00:13:53.00  Despite the great work of my colleagues who take measurements in the field.
00:13:53.00 --> 00:13:58.00  I think we need since more data and more variability into the data.
00:13:58.00 --> 00:14:03.00  And also about the point on the offset and the bias between the trials.
00:14:03.00 --> 00:14:08.00  That's, we can deal with it when the application will be transferred to satellites.
00:14:08.00 --> 00:14:13.00  Using control plots where we are sure there is no stress.
00:14:13.00 --> 00:14:18.00  Or there is high stress. So you can scale between these control plots by satellite image.
00:14:18.00 --> 00:14:23.00  So thank you for your attention.
00:14:23.00 --> 00:14:28.00  I would like to say just one word about vibrational spectroscopy and chemometrics training course organized.
00:14:28.00 --> 00:14:33.00  So if you want to learn more about spectroscopy and machine learning applied to spectroscopy.
00:14:33.00 --> 00:14:38.00  You are welcome. So thank you for your attention.
00:15:00.00 --> 00:15:02.00  Wait wait wait wait.
00:15:02.00 --> 00:15:05.00  The whole universe is inside me?
00:15:05.00 --> 00:15:06.00  Wait.
